comparison,category,case,count,metric,baseline_median,candidate_median,paired_change_pct_median,lower_pairs,equal_pairs,higher_pairs
keyed,keyed,stable,10,alloc_p99_B,0,0,,0,7,0
keyed,keyed,stable,10,alloc_total_B,0,0,,0,7,0
keyed,keyed,stable,100,cpu_p50_ns,23795,22913,-3.7471119512707416,6,0,1
keyed,keyed,stable,100,cpu_p95_ns,24426,24135,-4.170444242973708,5,0,2
keyed,keyed,stable,100,cpu_p99_ns,27953,27372,-3.23969432784415,5,0,2
keyed,keyed,stable,100,cpu_max_ns,129064,116089,-6.8006832216528705,4,0,3
keyed,keyed,stable,100,alloc_p50_B,0,0,,0,7,0
keyed,keyed,stable,100,alloc_p95_B,0,0,,0,7,0
keyed,keyed,stable,100,alloc_p99_B,0,0,,0,7,0
keyed,keyed,stable,100,alloc_total_B,0,0,,0,7,0
keyed,keyed,stable,1000,cpu_p50_ns,239982,234492,-3.668259618666797,7,0,0
keyed,keyed,stable,1000,cpu_p95_ns,254500,244351,-5.276057587228179,7,0,0
keyed,keyed,stable,1000,cpu_p99_ns,332357,320545,-2.3498090423593174,4,0,3
keyed,keyed,stable,1000,cpu_max_ns,388102,347686,-9.149677817205031,5,0,2
keyed,keyed,stable,1000,alloc_p50_B,0,0,,0,7,0
keyed,keyed,stable,1000,alloc_p95_B,0,0,,0,7,0
keyed,keyed,stable,1000,alloc_p99_B,0,0,,0,7,0
keyed,keyed,stable,1000,alloc_total_B,0,0,,0,7,0
